Date,price,trend_rsi,mom_moms,trend_stok,trend_stod,volume_obv,trend_sma,trend_p2sma,trend_ema,trend_p2ema,trend_macd,vol_bbl,vol_bbh,vol_bbp,mom_mfi,mom_tsi,mom_kama,trend_vi,trend_trix,trend_mi,trend_cci,trend_dpo,trend_kst,trend_ichimoku,trend_sar,vol_atr,vol_kc,vol_dc_hband,vol_dc_lband,volume_adi,volume_cmf,volume_vpt,volume_nvi
2014-02-13,600.550537,72.57585906370561,0.05681749133713554,1.0,0.9795012197080816,231331701.0,584.7277283000001,1.0270601306115619,586.2852068560256,1.018216772932837,6.985307060220293,175.0092851427255,1001.9247968572745,0.5146127335003617,65.02827502140141,18.073281032849252,574.9046104052891,0.4089028907335738,0.20879363324045538,26.93878988115421,139.7873383753245,-12.555548300000055,33.56189796022904,576.838089,552.3199151518356,10.988287723131691,584.2120483666666,600.550537,564.574585,125705104.41249646,0.19515802253857523,30740.359506218207,1130.85222629002
2014-02-14,602.002014,73.78041885426384,0.01848487009412758,1.0,0.9795012197080816,235700701.0,585.8203247,1.0276222736182579,589.14280815493,1.015428527275265,7.476781031428004,179.2706899998684,1006.1862017144174,0.5112146501202149,60.1708332319666,19.613019432784505,575.6282561687127,0.28983260255380583,0.23950818205100907,26.67729542299648,140.4530743703139,-5.259777699999972,33.55980534508406,577.9617159999999,555.2137524627254,10.469537150818514,585.5692403333334,602.797791,564.574585,128875386.8213166,0.13006684247110786,51402.93676130222,1130.85222629002
2014-02-18,606.046021,77.1918547559562,0.06833235202294907,1.0,1.0,239914201.0,589.696698,1.0277249695571469,592.2161195813063,1.0165950164624082,8.018813894998743,182.91147199986835,1009.8269837144173,0.511702275511549,76.5968995008447,21.354298004481542,585.289292821388,0.5932673851340683,0.26956383635630765,26.401474510628642,142.33862813700583,-0.3873719999999139,34.503431963438636,580.083847,559.0204755457074,10.06673013573666,588.5153503666667,607.042053,564.574585,131785835.56544583,0.41122634251418855,38864.07820852937,1138.4488359569812
2014-02-19,601.77179,66.08457229018148,0.05638927637168867,0.8738191219590364,0.9579397073196785,235711301.0,592.9089111999999,1.0149481288484303,593.9535142028869,1.0070523773078095,7.605181176486553,184.69182399986846,1011.6073357144174,0.5043803872240185,78.71733981154878,21.962570942523477,588.8053275083101,0.7229177929759688,0.2903926510716393,25.97488202592033,111.90261276584954,-5.856848199999945,36.27655357494261,582.527542,563.8226332911366,9.729722722162991,591.4998352333334,607.042053,564.574585,131054288.80866995,0.5248025629016695,-1336.9908637335284,1130.4197537784823
2014-02-20,602.657654,67.27730901160133,0.053280245117824476,0.8670471265317639,0.9136220828302664,239109401.0,595.9574586000001,1.0112427410770892,595.5360850750893,1.0063875098846617,7.186164670237304,186.92119414272554,1013.8367058572745,0.5027556672570759,89.47329342078994,22.570555460571327,591.6698245778759,0.9012657316945043,0.3034424899404266,25.505708840841635,100.64186296141672,-0.2717896000001474,38.77664613424841,584.15541075,568.144575262023,9.090588349946696,594.6568257666667,607.042053,574.349365,131619770.0402197,0.5171996987840575,-24639.267361118542,1132.083836710587
2014-02-21,602.497498,66.7585323755939,0.03778581082258747,0.8131762216174195,0.851347490036073,235388601.0,598.1511537,1.0072662976124256,596.8017965159821,1.004583035027421,6.655580252167397,187.89431257129695,1014.8098242858459,0.5013851833170399,89.47106220875045,23.043658961002404,593.4444605734482,0.7920344259938369,0.3090311649439087,25.139016078973263,93.31437777610958,-4.212188699999956,41.424560005110045,585.213974,572.0343230358206,8.53337881495203,597.1398091666666,607.042053,580.86084,128904574.68470807,0.35842162246622056,4013.5180759155237,1132.083836710587
2014-02-24,606.861877,73.55128492810137,0.029784953717158613,1.0,0.8934077827163941,238733801.0,599.9064087999999,1.0115942555338144,598.6309020585308,1.0088687388330313,6.598025255349739,189.7404428570112,1016.6559545715602,0.5044305352043983,88.98561366553764,24.001309865739785,595.2962431185923,0.6677439492082379,0.31266290612824704,24.9401786849805,100.41247376945213,0.6441282000000683,43.88826456610128,587.4374389999999,575.5350960322386,8.499358533456826,599.1730082,610.690674,585.095093,128851292.73380029,0.24493239631002756,23243.201166622803,1140.2844399323108
2014-02-25,610.610596,78.22298152482037,0.040130227768231164,1.0,0.937725407205806,241608301.0,602.2622621,1.013861625450166,600.8090282297069,1.011282961560034,6.778030882239932,191.1775941427254,1018.0931058572744,0.5072259449911767,88.7243192340902,25.290003351232876,598.5288105916776,0.6389165382720842,0.31682023967895145,24.782926917013135,108.14143404405051,-0.2602481000000125,46.60308877698878,589.4557037499999,579.75376538837,8.354128480111143,601.3513509,612.862854,586.691711,129888397.4346556,0.32260503481970443,41988.419446143635,1147.3282271718551
2014-02-26,610.695679,78.3291647190456,0.02519786991887507,1.0,1.0,245568701.0,603.7632631,1.0114820101249715,602.6066010970329,1.0085435059561332,6.679026526977168,192.41954628558267,1019.3350580001317,0.5058269276472421,88.7195367963064,26.382759620444162,600.4244144137232,0.6227507584885952,0.3189858942826738,24.709606081437144,105.88338519142978,2.2827578999999787,49.30937427130564,590.5518037500001,584.3890377939981,8.275472232100034,603.1623271000001,615.055054,590.42041,129285938.3198491,0.21638731204356712,18308.262861875824,1147.3282271718551
2014-02-27,610.21521,75.77893889534806,0.027403901678684894,0.9526404854658436,0.9842134951552808,243051301.0,605.3908875999999,1.0079689379189791,603.989984533936,1.005801280573089,6.335984761823738,193.01514471415408,1019.9306564287031,0.5045256248982584,81.44662579213065,27.1976507056006,602.3193791018638,0.5608097160277542,0.31738396356439796,24.64420033807175,99.4329834007173,-3.619097599999918,52.11497269131658,592.1959535000001,589.2956003869584,7.809283608890024,604.8703674666667,615.055054,590.42041,128302661.86781496,0.17277369613983995,-1428.7361524443138,1146.425558846309
2014-02-28,608.433411,66.03425138343471,0.013126079346091668,0.746493036836288,0.8997111741007101,238428801.0,606.179175,1.003718761866077,604.7978802550384,1.0021467547007936,5.693931572413362,193.9668048570112,1020.8823165715602,0.5012200161581472,69.48624951536453,27.45880486037678,602.8251438084753,0.41578089441239774,0.31007604329563865,24.72114674473866,79.26234316587657,-3.521521000000007,54.92701713254423,592.7840424999999,593.4171129650451,7.927757148001031,605.9814779333334,615.055054,596.997009,128531594.37145987,0.07593131258246436,-15478.058847486534,1146.425558846309
2014-03-03,601.94696,42.00222821362963,-9.145152129019785e-05,0.01962933425101763,0.5729209521843827,234223501.0,606.1736696,0.9930272299639984,604.2795311177587,0.9935835278445253,4.330046663549524,193.86527714272552,1020.7807888572745,0.4934986429401317,58.096453023752595,26.049143588187246,602.8213443525212,0.020787180469351796,0.2917834602356357,24.619662458824983,32.25917283993816,-3.676171600000089,56.86674262250902,592.113373,615.055054,8.311653833200923,606.0261902333334,615.055054,596.666687,129978001.86721346,0.02975167822153093,-58329.78241301996,1134.2036244847784
2014-03-04,608.063049,59.13949716935125,0.0033281762937273918,0.7049907276973018,0.49037103292820206,237155901.0,606.3753724000001,1.0027832208839884,604.9674434599843,1.0027565982431244,4.012730300669659,194.66035585701127,1021.5758675715603,0.49993341192237206,56.61547312194371,25.78619555461688,602.8817019259327,0.06913733119700416,0.27359551749653865,24.18844444451669,66.69324181099877,0.4865045999999893,58.334964493408556,592.113373,614.68728666,8.146650649880828,606.3041341666667,615.055054,596.666687,131926937.11953923,0.003943642423550189,-15037.621347317487,1145.727713436854
2014-03-05,609.739746,62.820489696056995,0.013240826726025112,0.8907345178191153,0.5384515265891445,239624001.0,607.1721679999999,1.0042287478499838,605.8351348308962,1.004135520373252,3.8683316381087707,195.07147999986842,1021.9869917144174,0.5014638861234411,66.71009151067865,25.825507709711644,603.3123369106784,0.18390499611039202,0.25709499800787244,23.902912698041586,77.534826166306,3.4384280000000444,59.29618859831261,594.2592622500001,614.3268746668,7.916067684892745,607.0330302333333,615.055054,596.666687,132356254.74237,0.03824283761349159,36600.32002308904,1148.886988158605
2014-03-06,610.415405,64.40004150458797,0.012872566951584785,0.9679639956432393,0.8545630803865517,242157601.0,607.9479431000001,1.0040586729966023,606.6679112252787,1.0039310024118637,3.7243550028405252,195.04359557129692,1021.9591072858459,0.5023146906114506,65.88707727138373,25.965654464711967,603.7462668203071,0.255795663147915,0.24207398971383318,23.6068032391578,93.26240740909698,2.7477358999999524,59.907616836940036,594.2592622500001,613.973670913464,7.5193523164034755,607.9195821666666,615.055054,596.666687,130500507.33523937,-0.03373284986167438,9613.144847884165,1148.886988158605
2014-03-07,608.002991,54.327787324974956,0.009137785664298237,0.6922191694578288,0.8503058943067274,239130501.0,608.4984923999999,0.99918569822902,606.9106530025007,0.9999725355302168,3.225176723154732,194.65892585701124,1021.5744375715602,0.49986251229699386,55.85904169122475,25.412980383418134,603.8898294998756,0.1569852955899601,0.22526308663069092,23.39115544205387,72.61107441942787,1.7167176000000381,60.31282283976529,597.741501,596.666687,7.545694684763129,608.5321961,615.055054,596.666687,128777657.85860011,-0.003906755917318434,-9155.849955127625,1148.886988158605
2014-03-10,606.391418,48.17577046643841,-0.0007752324175077652,0.5080124301626362,0.722731865087901,236703801.0,608.4514465,0.9966143091419211,606.8162466384097,0.9979901603263696,2.6051881005871564,194.11266985701127,1021.0281815715603,0.4985742101852206,46.91181362054379,24.485232176355243,603.9042079392126,-0.04897295381600908,0.20596604379918915,23.135168346094176,29.429981618068087,-0.01803549999999632,60.03248804434692,597.837845,597.01553588,7.469305116286814,608.4576233333333,615.055054,596.666687,129030192.78307962,0.00566713283322726,-18395.570762233503,1145.841747793714
2014-03-11,600.595581,32.16541400728458,-0.01640163971212838,0.0,0.400077199873488,233281301.0,607.4499450000001,0.9887161665641437,605.6852165223352,0.9913135131114628,1.4391749092320651,192.99297985701116,1019.9084915715601,0.49291928300855625,37.1840317887746,22.019413854289972,603.6319370357911,-0.19014349410541398,0.17994266240239004,22.82852810493934,-31.207717091446064,-5.502985000000081,58.9240630805995,597.60136425,597.3574077824001,7.6072562046581265,607.7240580333333,615.055054,596.666687,126904654.25453527,-0.09290519305394047,-39144.17263774624,1145.841747793714
2014-03-12,604.254272,46.00912293897765,-0.0105476544562223,0.37258213589164163,0.29353152201809224,237205901.0,606.8058042999999,0.995795141902205,605.4250447910015,0.9980129610982486,1.0601411212101084,193.32259585701115,1020.2381075715601,0.49694517797949156,24.859391502871873,20.656349210897183,603.6546109270226,-0.3547135691747234,0.155139581395926,22.797118332522256,-71.40964068795415,1.2572447000001148,57.02932850308454,596.60661325,614.109131,8.030716384192313,606.6651672,614.109131,592.687683,130646796.27920742,0.042420494864692244,-8804.194386349933,1145.841747793714
2014-03-13,595.125122,28.359018905931563,-0.02472912466406718,0.0,0.1241940452972135,232519401.0,605.2967955,0.9831955603009631,603.5523315562739,0.98714630370188,-0.286636378377807,191.47432057129697,1018.389832285846,0.4881403187028897,23.340813727965624,16.89040159959726,602.9099942045156,-0.28909923293346407,0.12309920292727376,22.914504036216748,-121.86148614206782,4.442950499999938,54.497330231465035,596.60661325,613.68070204,8.515932145773073,605.3950622,614.109131,592.687683,127526111.87695369,-0.022673455833003082,-46896.46885537148,1145.841747793714
2014-03-14,586.987,19.999700931615564,-0.03524857545996929,0.0,0.1241940452972135,227936201.0,603.1521544,0.9731988781237453,600.5404530914968,0.9801045004063274,-2.101934773830749,188.2239282855827,1015.1394400001317,0.48222952171692984,23.463065334867025,11.611487463658948,600.9916916749072,-0.4115273777709346,0.08104884376196551,23.1012520977054,-231.23403584181085,7.263250599999992,51.62982594304915,597.5913545,613.2608416592001,8.582252731195775,603.5622314,614.109131,586.851868,123077856.35265501,-0.1594194100790666,-133477.84660221677,1130.1727740073266
2014-03-17,596.646667,43.962847212826325,-0.008805249219964506,0.4123057886356333,0.13743526287854405,232256001.0,602.6221251,0.9900842371178981,599.8324919839519,0.9971724241351223,-2.084853088413979,186.25696571415403,1013.172477428703,0.496289760528174,35.86636235556688,9.528856703559937,600.9184658227566,-0.16381202785663374,0.046388225290632475,23.300698099288294,-137.08347684000464,5.380865900000003,48.519331937358594,599.21922325,612.204482712832,8.938742958076197,602.9718078,614.109131,586.851868,125132953.59746303,-0.1411542271482595,8414.554757757323,1148.7712994420929
2014-03-18,606.236206,58.90030214113271,-0.003004364437214746,0.8216182877152787,0.41130802545030365,235882301.0,602.4394408,1.006302318445416,600.9968036232333,1.0098669680825532,-0.8854753399459696,186.00456785701124,1012.9200795715602,0.5081917465445401,37.104964310874166,9.950163926378604,600.9573673619567,-0.11761660348107605,0.028084622974350406,23.52525986286949,-17.18234649013346,3.9519771999999875,45.11557973439594,600.2777865,611.1903781243187,9.01734186226858,602.5620665666667,614.109131,586.851868,128653187.7324179,-0.09348654956026936,129371.4807544032,1167.2348018588098
2014-03-19,600.22522,48.91157104035065,-0.015604241092067372,0.5650499895319409,0.5996580219609505,232659801.0,601.4879882,0.9979005928218468,600.8565156917364,0.9998904063955436,-0.7776456587770326,185.1236824284398,1012.0391941429888,0.5019878472359014,29.354764955789108,8.770049458348893,600.9372912284391,-0.15292100752025617,0.014142842730541802,23.706120724938753,-41.125506336481926,-0.8924071999999796,41.38352407555973,600.6769409999999,610.216837719346,8.995490576041728,601.7762796333334,614.109131,586.851868,127205074.88382185,-0.14399711117240319,26331.408202207742,1155.6613722562133
2014-03-20,599.179199,47.208783469985136,-0.018407474496814014,0.5801391426176421,0.6556024732882868,229293801.0,600.3643675999999,0.9980259178193108,600.5515490205115,0.9986102689209457,-0.8036706273911705,184.92134214272562,1011.8368538572746,0.5009675728519604,21.66819678005521,7.60588251737839,600.8783451432944,-0.20931337574665299,0.002671783510350598,23.90470776848802,-47.69630705076228,3.8899044000000913,37.408522136543446,599.54705825,609.2822389305721,8.809155618437549,600.7380756666668,614.109131,586.851868,124689468.6267386,-0.15874899491058023,-37817.882111317624,1155.6613722562133
2014-03-21,592.112122,36.66775898242094,-0.026136169122891628,0.2641213975085474,0.46977017655270975,222883301.0,598.7752807,0.988872021082416,599.0171077440549,0.9900914287989645,-1.6182901527440663,183.18674928558266,1010.1022610001316,0.4945189283806521,19.877300458997524,5.007239188346296,600.4556645892768,-0.22982000986141393,-0.01352291080906586,24.142509124886324,-99.26908114262089,-3.65015870000002,33.22906255033913,599.13163775,608.3850240933492,9.288597756593791,599.4351052666667,609.429443,586.851868,118557270.44904609,-0.2555825262588344,-81475.23802892286,1155.6613722562133
2014-03-24,579.544556,24.686897370436952,-0.04427315625367256,0.0,0.2814201800420628,216815201.0,596.0905945000001,0.9722424097063989,595.4766437905904,0.9766268778010524,-3.560065872465316,180.96095414272554,1007.8764658572745,0.4820124864157408,18.301681287965536,0.1566133612875235,598.733306301496,-0.4002118999686649,-0.04337096444560897,24.556775773065677,-232.4019479178739,-9.1035945000001,29.040835004578103,592.188431,607.5236978496152,10.309188680934412,597.0240254,607.767761,573.548523,116221968.3953906,-0.2935646203916805,-204404.54329332366,1131.1324865437864
2014-03-25,579.939941,25.621379484136142,-0.03439192803518154,0.014813059514868191,0.09297815234113815,221630701.0,594.0250305,0.9762887272811647,592.6517887377557,0.9828726474073818,-4.657422977868578,179.9542314284398,1006.8697431429888,0.4837080740476363,17.801586557108465,-3.465794413978942,597.5640583981022,-0.4052705883632278,-0.07746988762777925,24.914855044641094,-212.06109358388693,2.6216365000000224,24.737981544707733,592.188431,605.4851873586383,10.421409412840966,594.7652668666667,606.601624,573.548523,116348467.04227498,-0.23446210186483102,-125509.98336070924,1131.9041835834046
2014-03-26,566.551575,16.928330245281373,-0.06239541654411351,0.0,0.004937686504955694,216475901.0,590.2547608,0.9598424487625072,587.906295330891,0.9698364379615375,-6.777433697118454,175.65493257129697,1002.570444285846,0.47271654345703024,17.41241804598478,-8.947672889568087,593.5585058967123,-0.3578119213637372,-0.1239012493887685,25.36596456866662,-216.39942899722493,15.981445200000053,20.15305381139771,588.572342,603.56898749712,11.384773871556874,592.0241943,606.601624,566.316345,111314590.53657223,-0.41796471903857885,-115717.28188974768,1131.9041835834046
2014-03-27,557.697693,13.285072554805495,-0.06289001693327956,0.0,0.004937686504955694,208839201.0,586.5120178999999,0.9508717229645706,582.4138221798198,0.9656205970751759,-8.962479108060279,168.7208592855826,995.6363710001316,0.47039489307426613,16.52732522992082,-14.713919443689734,588.9551219127111,-0.6377873617729484,-0.1812832968703751,25.824976195588118,-249.05853830629576,13.713202100000103,15.341770902565337,581.2149815,600.5887760973504,11.74129158440118,588.0869262666668,606.601624,551.601624,109912112.11372523,-0.35798338657955475,-238346.41997787554,1131.9041835834046
2014-03-28,560.63562,20.24627391586955,-0.04489261261322641,0.06052775040718808,0.020175916802395655,213352401.0,583.8768799,0.9601949303010928,578.4541490562162,0.9778685110699615,-9.741251171570411,163.0652021427254,989.9807138572744,0.48078722943888347,25.490083046338654,-18.40841543262054,586.6324067862556,-0.443812608082539,-0.23583511058207282,26.179578596235853,-176.87675829358818,15.30231910000009,10.254116333908813,581.2149815,595.6900608876153,11.513610125961062,585.3326720666666,606.601624,551.601624,106792058.77128382,-0.3314608307459119,-95568.50050275424,1137.8670052054094
2014-03-31,557.812805,18.5020517014829,-0.06508686656251772,0.0023715600846706446,0.020966436830619203,209471701.0,579.9934937,0.9617570042751671,574.7011774096314,0.9795705077695401,-10.252073057133089,157.15571728558268,984.0712290001317,0.48451998062496626,16.73942876909092,-21.725685859655812,581.4011213983664,-0.5068267262945515,-0.2857168918025398,26.42492088092762,-149.7337341827094,12.118628299999955,4.672837220239093,581.2149815,591.2812171988538,11.470855013364954,581.9139180333334,606.601624,551.601624,103493012.60642941,-0.44440398549796606,4235.913833883209,1132.1378150938376
2014-04-01,568.013,40.96409139723835,-0.06305002179299068,0.24255600378550243,0.10181843809245335,213829301.0,576.1711731,0.9858407128282621,573.4851451533348,0.9981110515038878,-9.052348764177623,153.71298557129694,980.6284972858459,0.5010185545675425,17.54912326671922,-21.849914543757784,579.0726682501171,-0.585148629667158,-0.31692105572161616,26.580059737269487,-109.6581203374425,3.3733828999999105,-1.2889243811520739,580.919678,587.3132578789684,11.474422612028459,578.1524902,606.601624,551.601624,106684090.8366247,-0.44448821857080517,60143.882401741575,1132.1378150938376
2014-04-02,568.118103,41.168298450309386,-0.05349178263452514,0.25120616401921475,0.16537790929646223,217997301.0,572.9604614,0.9915485295649059,572.5093193072739,0.9987212588510137,-7.95852099828403,152.08063514272544,978.9961468572744,0.5031196802617128,25.468786655231185,-21.921491961377843,577.4058063026423,-0.5333130500246748,-0.3332533208727825,26.667470723023992,-87.28314996366908,6.979479599999991,-7.575911451386869,580.919678,583.7420944910716,11.368020350825622,574.7866230666666,605.42041,551.601624,106964622.89226137,-0.4018266821959509,80454.53945459884,1132.3473016386522
2014-04-03,571.5,48.213115378603554,-0.04619519343494438,0.40106163028304276,0.29827459936258627,222015601.0,570.1925415,1.0022930122806597,572.3258067059513,1.003495761557815,-6.587694267177085,150.87492928558265,977.7904410001316,0.5086675298208906,33.126476549712535,-21.164503645803144,576.7447748050523,-0.34221360127347455,-0.3346315625167202,26.956266952005056,-48.97383577452641,-3.6409664999999904,-14.052769120113147,577.5888522500001,551.601624,12.460216115743062,572.2180277333333,605.42041,551.601624,104925726.08566068,-0.38734663979816913,24691.3925180881,1139.0879457444253
2014-04-04,545.25,22.571708716450885,-0.07914400036552538,0.0,0.21742259810075212,216651901.0,565.5063293,0.9641801899457539,567.4029327594147,0.9677087028418543,-8.53956708305168,147.83184714272556,974.7473588572745,0.4806030933356866,34.10520286623611,-24.52042924917951,571.3648249450308,-0.4401399184733854,-0.3524070727315523,27.377857969822095,-116.79498328137424,-7.808636299999989,-20.79057369955526,572.84727475,588.299988,14.73719260416875,568.2217142666666,593.04303,544.48999,99793446.34313966,-0.37545219374480093,-222444.01183348958,1139.0879457444253
2014-04-07,540.630005,20.254522033006566,-0.06714678034176891,0.0,0.13368721009434723,212690301.0,561.6148741999999,0.9626347695475621,562.5351277122484,0.9693213064846224,-10.062631593935066,145.39360599986844,972.3091177144174,0.4779646691844463,35.862891460899064,-27.657998941081424,566.7924883514331,-0.5201495411827665,-0.3805109550709396,27.683826692759588,-162.55944380204198,-0.9792541999999003,-27.69365650832276,565.86729425,588.299988,15.19546804375187,564.0508443,588.299988,530.530029,99973893.41206795,-0.339420117846477,-279931.47665246396,1129.4362619041692
2014-04-08,557.51001,45.32120083627568,-0.038676299758426236,0.5468094504064537,0.18226981680215085,216172801.0,559.3718811,0.9966714967932627,561.621469946385,0.9996896719606486,-8.747868556211529,144.9470902855827,971.8626020001317,0.4989178626713606,44.42984362916376,-26.146647786432155,566.3613106796948,-0.316886491380062,-0.3925404653493762,27.971059011647576,-96.4599733904638,-1.5590760999999702,-34.41324810931821,565.86729425,585.98918964,15.600921239376683,561.4698608333333,588.299988,530.530029,102368974.25614342,-0.30039458380800577,75166.24238139128,1164.7004713853348
2014-04-09,567.039978,55.06714266171276,0.0008620627345357068,0.8555224255786249,0.4674439586616925,219204401.0,559.4207214,1.0136199041410767,562.6066532288604,1.0125310679094468,-6.489847363150716,146.2652578570112,973.1807695715602,0.5088485028785386,53.51743199525411,-22.976011647642718,566.3644444561909,-0.17783541198556296,-0.382586712974344,28.15308965157674,-53.305839558404244,8.592278599999986,-40.54348377110322,565.86729425,583.7708232143999,15.282827415439016,560.5025492333333,588.299988,530.530029,105029551.79725601,-0.1415106248115162,160555.1283252561,1184.6096353874075
2014-04-10,546.690002,37.58369833727515,-0.01973773809388868,0.19630702888031124,0.5328796349551296,215909901.0,558.3199523,0.9791697390500012,559.7127166417948,0.9820380502693992,-7.179969208889588,143.2191152855827,970.1346270001317,0.4879227454300016,59.34147345219713,-23.233052504218403,566.0174996270823,-0.02549501323003467,-0.38008790474865567,28.41893366368556,-86.736086575755,9.798150700000065,-46.41141682245794,565.86729425,581.6411914458239,16.025546873895113,559.9880208,588.299988,530.530029,102080314.48251455,-0.19544460632343205,-66411.69649607525,1184.6096353874075
2014-04-11,537.76001,32.11504567018359,-0.04080299071971216,0.0,0.35060981815297837,212735201.0,556.0323913,0.9671379193264635,555.7213154341957,0.9742789493989377,-8.431048501656846,138.8822448570112,965.7977565715602,0.4823682220157472,49.86596283475157,-24.49046901403902,564.9079133709511,-0.2556798077789264,-0.3890423543973114,28.542225214360617,-129.89703386970427,15.467608700000028,-51.859756508888836,565.86729425,579.5967449479909,15.841992486505594,557.7049479,588.299988,530.530029,100856515.76903293,-0.15324174099353727,-170090.90490743393,1165.2594469288072
2014-04-14,545.200012,40.875391715801626,-0.02261115716051021,0.22050990530821266,0.13893897806284092,215276401.0,554.771112,0.9827476597231328,553.8083511734328,0.9907905143443521,-8.095214858567033,135.12510371415408,962.0406154287031,0.49590907713846794,58.41799677175844,-24.011908612621657,564.5485098248612,-0.1725754518308552,-0.39365598594166257,28.577791695777655,-95.21137307840483,-9.521112000000016,-56.64420544922803,564.69737225,577.6340763100714,15.783794237855043,556.2341878333333,588.299988,530.530029,100218163.07629691,-0.08757757403339293,-16699.68790659806,1181.3810112966546
2014-04-15,548.700012,44.959307595882336,-0.034000961245605366,0.32424437588748656,0.18158476039856605,219274201.0,552.8398132,0.9925117527696901,552.8795622328087,0.9978617682666079,-7.198749161939759,135.61796257129697,962.533474285846,0.4995456531855444,47.24249562527967,-23.008147838530206,564.036883257376,-0.234566802877753,-0.38956983383915217,28.600701575013332,-99.17853420569094,-12.209808199999998,-61.00174473109217,564.28195175,575.7499144176685,16.43041481406954,554.0787923666667,588.299988,530.530029,102710273.72857559,-0.10730215040946527,60822.46419929371,1181.3810112966546
2014-04-16,563.900024,59.725405663312884,-0.007424651630930312,0.774748718064233,0.4398343330866437,223856401.0,552.4180053,1.0207850189346463,554.8832825541161,1.019007106733379,-4.6027534204006315,138.9422509998684,965.8577627144174,0.5139071247061416,47.75277438535419,-19.54661306907843,564.035861690315,-0.09512398532393695,-0.36280039685508286,28.43547479800005,-19.276810061713082,5.092004699999961,-64.59240900867769,561.84541325,573.9411190009617,16.317372132662584,553.3236715333334,588.299988,530.530029,107208417.02792981,0.006510187050036042,152599.99817195203,1181.3810112966546
2014-04-17,543.340027,41.37489787236358,-0.049273793525809295,0.1905745593711027,0.42985588444094036,218241701.0,549.6020080000001,0.9886063352956307,552.784508817004,0.9863282841563751,-5.160597391053557,136.9179677141541,963.8334794287031,0.49149163793427864,35.31854742935515,-19.281218337643917,563.2748347072418,-0.2910238747072581,-0.3452412819506924,28.210712443928976,-86.29924135645275,17.43796999999995,-67.57537577902933,558.967926,572.2046754009233,17.135634919396324,550.4546733,579.719971,530.530029,104107576.68820432,-0.02095428030724816,-77778.50258172362,1181.3810112966546
2014-04-21,539.369995,38.577560332796494,-0.010784053186611575,0.05498588659659903,0.34010305467731117,215816601.0,549.0140075,0.9824339409045041,550.3455063048215,0.9842589340199649,-5.81434645894285,132.96511299986832,959.8806247144173,0.4914708652126755,38.307381819685105,-19.519072617039118,563.0525975774597,-0.2661523716276343,-0.33648929688248,27.96753874643468,-121.3337359669349,-2.3240054999999984,-69.78499622785887,558.9954224999999,570.5376895448863,16.422071427456693,548.7183411,568.210022,530.530029,104287031.66310433,0.12445570723800474,-222433.49477492514,1172.7489941693025
2014-04-22,545.5,45.527801004663154,0.009007999842702175,0.2643442096658036,0.1699682185445014,218147701.0,549.5010070000001,0.9927188359092487,549.4645051584903,0.9965799721498452,-5.330304554439408,132.79511271415402,959.710624428703,0.4990895459563124,46.75797367068919,-18.72113785028145,562.9085677193938,0.019061668368060336,-0.3249241351525469,27.733428568292037,-87.17618575657012,-11.740997000000107,-71.05135884261921,558.9954224999999,568.9373831230909,15.979864284711024,549.0013407666668,568.210022,530.640015,105646839.99643765,0.1645505660375142,8773.712217083543,1186.077427831992
2014-04-23,537.51001,38.57426071543176,-0.03587379534225765,0.0,0.1064433654208005,216192001.0,547.5010070000001,0.9817516372166232,547.2909605842193,0.9864260880181497,-5.770165998030961,132.7593984284398,959.6749101429888,0.4894703338341535,38.3553809587553,-18.96440433215211,562.0786775505323,-0.19319244461932306,-0.31940377833962946,27.566796785776212,-116.69782668617097,-2.300995000000057,-72.15500353553831,557.767914,567.4010889581672,16.118877356239924,547.2796733,568.210022,528.130005,105892039.1549431,0.106926087870188,-2152.0900826753896,1168.7048397703911
2014-04-24,534.440002,35.99267320476487,-0.057491494894210016,0.0,0.08811473655526747,214124601.0,544.2410093999999,0.981991420656071,544.9544226598158,0.985524548786588,-6.221904669764399,131.22225414272555,958.1377658572745,0.48761662122074834,29.894497909430953,-19.481384176368895,560.1142943303906,-0.303488669355488,-0.3191411679621342,27.404193482517012,-109.42125477371829,4.459002600000076,-73.10510866462701,556.7154085,565.0448239206771,15.656989620615931,544.5370076666666,568.210022,528.130005,105061484.3957779,0.0009983804142607963,-40453.35293680607,1168.7048397703911
2014-04-25,523.099976,27.64108539972841,-0.04315064463169038,0.0,0.0,211754601.0,541.8820068,0.9653392610119786,540.9808869034856,0.9732229938505452,-7.631141017399045,127.56510614272554,954.4806178572745,0.47832561398825585,30.913202088131584,-21.081117447113954,558.2288422770886,-0.3743759947427383,-0.33213124427886587,27.278703436754707,-147.0500019652584,22.01801720000003,-73.76854210357398,553.6051024999999,562.8299347854365,15.285290858554344,541.8390055666666,564.0,522.5,102941826.82492721,0.027737125438674032,-62095.92337252314,1168.7048397703911
2014-04-28,522.97998,27.558384241080518,-0.027484434924791135,0.0,0.0,208001801.0,540.4040038,0.9677574117188654,537.7079947392155,0.9796121876992164,-8.306772809448148,121.71938557129693,948.6348972858459,0.48524980937498496,30.483184443895098,-22.359308314391356,557.128055647444,-0.2871238778521886,-0.34961172622655634,27.098609627969196,-162.41037849015686,2.9360231999999087,-74.11012899518259,547.8551024999999,559.6035400026016,15.246764172698912,539.8766703333333,564.0,511.0,105223710.92261723,0.13803638515659328,-51148.7628036592,1168.7048397703911
